day,time
4577,31
2373,375
2077,370
3180,1165
2127,940
9242,346
6537,104
1808,1195
289,1094
9156,1
4004,983
6947,1200
3395,974
3051,865
5963,1107
410,659
5296,503
3312,502
2250,24
1654,1287
9299,500
345,505
2281,504
3792,505
6407,499
5021,1082
5142,498
3727,1083
4448,1085
4200,498
7833,227
5219,1086
249,94
5906,1088
5414,497
7785,984
7108,497
4265,496
5438,1088
6327,476
2315,10
4744,496
1864,1106
5100,1088
6789,1105
6199,1103
4379,1107
4247,1094
1926,699
8418,1018
5575,1108
4138,1099
5782,1098
4645,515
4533,26
1318,1100
811,527
3805,840
5121,521
6067,518
1779,495
1769,357
2475,515
6760,394
6522,1210
8513,515
293,1188
5358,90
2566,493
9271,1189
8134,1189
6273,1189
8867,1
4307,1189
1743,1188
8372,492
2483,1
1234,9
8039,1
4794,493
7923,8
6285,91
3986,11
7487,182
7048,87
9019,1187
5373,1
9871,1
9020,180
8961,88
8451,184
9194,224
2210,1186
595,180
9495,1
8702,7
5868,183
6413,491
798,129
9670,128
4433,13
192,1
9811,620
7809,1120
7980,184
2724,14
9053,1119
3748,1
7896,89
9309,89
5403,1
7215,280
8158,188
6367,186
4493,280
4367,87
3252,281
225,91
1271,86
692,88
9486,184
8654,92
6340,7
7094,87
9680,284
5828,995
7088,92
1296,89
2411,188
7811,17
6628,377
6368,206
3383,91
4793,1
4049,32
5184,378
9610,1
9527,379
9128,17
8370,1208
1582,18
7276,629
4051,86
6696,1
7196,86
1221,182
4233,6
278,1
8857,1
2427,491
3032,1
2425,1118
7003,378
4488,316
9031,382
9834,86
8414,19
8221,381
9029,1
9765,92
827,89
7345,88
2829,92
2377,6
8947,185
586,186
6998,187
9264,91
9869,1
55,187
7394,91
4750,1
7782,32
2520,1
9785,92
9233,277
6022,92
9632,186
5460,87
3943,186
1323,93
3104,1
1475,1
2538,1
9729,1
116,93
5652,1
97,1
4551,1
9227,490
172,92
1056,19
3739,92
5193,375
5576,1
6756,186
1277,383
7082,188
1653,184
3203,186
6364,188
9662,1
7795,1
8913,316
5356,1
6214,491
1142,1
2498,375
1522,1301
1717,184
5102,185
6596,1
6720,6
9155,91
8549,31
9368,1
4866,377
4479,376
9773,1
4113,188
6992,321
1168,321
1909,1
8565,91
4028,1
6788,1
907,490
5837,188
2461,377
1586,188
5845,19
8486,1
5025,31
4022,696
3608,91
9423,1
9398,1
708,188
4951,1
3702,1064
8458,321
3025,1
9604,1
420,91
6100,184
6917,1303
3781,376
4380,93
6754,184
4760,385
