day,time
4577,17
5403,375
1890,771
104,757
9828,1254
3180,1210
1807,1301
9242,366
2077,361
2373,408
4736,541
2127,889
5758,96
9729,537
6195,1289
3395,1002
9138,1229
4794,486
410,656
4004,972
1808,1207
6760,386
4247,1082
4940,1076
289,1111
6375,158
9362,711
6947,1173
3805,836
2206,1265
7805,511
3051,849
8418,1011
1654,1278
6156,1125
5602,882
2365,595
7000,881
1926,690
9811,612
9156,1121
7625,147
5963,1098
249,91
6537,30
4533,14
8168,1161
3096,451
4022,691
1451,223
6166,975
6522,1209
3258,1192
7276,661
7225,1357
7693,449
268,1135
6505,652
4630,384
2425,1289
293,1178
9053,1290
6383,1207
8370,1152
7809,1291
3282,149
4959,939
2190,97
6340,0
2210,1292
8702,0
4233,0
6368,203
7923,0
5121,507
1234,0
2315,68
9019,1293
3986,0
1081,665
1769,505
6327,466
4433,0
5782,508
2377,0
1743,1294
6067,506
4138,509
6720,0
56,0
2250,258
2287,480
4265,483
8513,504
1318,510
7833,258
2724,96
7108,484
9227,480
907,480
2475,503
5575,516
8423,0
9271,1295
4744,482
4448,496
4645,501
9039,480
3727,495
4379,515
811,511
5414,485
5219,497
5100,500
1779,481
5021,494
9384,480
5438,499
6214,480
6273,1296
5906,498
6889,424
8468,0
1864,514
5873,1301
345,493
6872,1347
7785,969
6199,512
2566,480
4200,485
1337,480
6789,513
8372,480
3792,492
8134,1298
7934,1161
6413,480
46,480
5142,486
5078,218
2281,491
6407,487
4307,1300
2427,480
8659,1186
9299,488
2038,827
5296,490
9176,124
3312,489
6179,1441
347,1233
9846,1056
5828,989
2203,1185
8161,694
3348,1314
2311,1056
541,1287
7759,1240
7811,96
5617,890
9128,192
8808,1260
1582,288
8414,288
4987,1186
8965,1056
9533,1286
9192,924
7821,1247
1056,1424
266,1281
677,1282
1706,1280
5712,1283
8059,1152
5845,1424
6931,1284
1455,1279
7154,1371
2432,1425
6725,1372
8099,1370
8146,357
4501,1440
7551,1332
8028,1370
3257,1426
4602,1333
5938,1278
8026,1373
1068,1335
4600,1369
1911,1342
4255,1334
7372,21
4415,1278
7851,1238
