day,time
3180,1152
9242,70
2373,370
2077,362
2127,889
4004,62
9156,1123
6696,62
9140,48
4750,50
3032,49
6863,49
8857,61
9662,48
5290,48
2520,48
8747,48
5576,61
337,50
6596,62
9869,53
4028,47
9472,62
4596,47
4818,78
5696,71
3926,72
5154,75
3510,49
4481,0
2849,68
5125,51
2798,49
8263,3
487,75
6403,73
9746,70
4728,71
508,0
4339,51
3368,50
7958,47
864,50
5835,49
8830,65
4222,5
572,69
7217,0
5040,49
2871,50
542,65
6577,11
177,53
7425,69
8642,69
4204,53
8668,62
5135,49
9070,50
6515,53
1692,18
2326,54
9877,59
6057,76
3270,52
2029,63
9646,69
8821,47
196,50
332,69
5306,53
9368,50
4569,61
5737,62
4544,25
4888,55
1744,0
3481,62
654,69
8961,78
1030,66
4321,8
7216,22
5593,5
6094,52
5937,39
3104,50
7586,29
5191,19
509,42
6781,65
5221,53
7664,61
4312,50
5198,36
6535,25
3283,62
5868,37
3044,36
4190,35
6532,38
6690,45
8305,29
7890,65
8002,23
1123,49
7702,66
7724,55
225,38
3395,1002
7800,44
3435,0
7430,24
4517,62
8491,32
7986,28
7980,38
4640,49
1949,62
1577,24
1086,42
7882,45
7487,37
8743,43
4123,61
4110,53
4793,49
5540,66
3912,33
278,68
7665,57
4330,25
2903,49
3383,39
5529,50
9604,59
1899,26
6285,40
6874,45
8085,45
3942,40
8036,75
9501,51
8192,0
3031,24
3551,49
8332,27
5609,49
9796,25
4886,67
440,8
8110,43
9094,26
6188,48
7454,50
5661,61
6911,25
4320,62
7768,43
8945,68
5957,36
5596,36
6303,44
5621,21
1909,59
2878,35
2239,53
6337,33
1232,36
7195,21
5030,35
1249,43
6788,50
1598,26
2813,52
4970,47
379,51
7917,55
9773,59
5025,67
9279,52
896,41
5545,49
3641,43
2806,25
5526,62
5369,49
8141,50
7972,53
705,55
6947,1251
4741,26
2745,53
6477,53
9021,24
239,47
7609,40
265,68
3107,41
7715,27
