day,time
2373,409
2077,362
3180,1211
9242,367
2127,890
3395,1003
3051,850
6537,31
4577,18
410,657
289,1112
2315,69
6947,1174
4004,973
249,92
4533,15
1808,1208
1654,1279
3805,837
8418,1012
1926,691
6522,1210
6760,387
7923,1
6327,467
1234,1
5963,1099
3986,1
2250,259
4247,1083
6195,1290
1769,506
8702,1
8513,505
4433,1
2475,504
4645,502
5100,501
5121,508
6067,507
5906,499
5021,495
5782,509
4448,497
2724,97
3727,496
1318,511
5219,498
345,494
4138,510
7811,97
5438,500
6340,1
7276,662
7785,970
3792,493
6199,513
5414,486
5142,487
811,512
9299,489
4233,1
3312,490
293,1179
6407,488
4265,484
2281,492
4200,486
7108,485
5296,491
2566,481
4744,483
9128,193
4794,487
1779,482
5575,517
6789,514
7833,259
1743,1295
2377,1
9019,1294
2425,1290
8372,481
6413,481
6383,1208
1337,481
46,481
1864,515
9053,1291
1582,289
9846,1057
7809,1292
8414,289
2210,1293
9227,481
1056,1425
9384,481
6214,481
4379,516
9039,481
9271,1296
9156,1122
2427,481
4022,692
2311,1057
2287,481
907,481
6273,1297
541,1288
6720,1
5845,1425
8965,1057
8370,1153
6334,560
2432,1426
8134,1299
9533,1287
1911,1343
4307,1301
56,1
5828,990
3257,1427
9811,613
1681,1428
1455,1280
266,1282
8059,1153
1019,1378
5712,1284
5824,1377
1706,1281
6931,1285
3553,32
8423,1
2480,1379
677,1283
6368,204
3348,1315
3275,35
3536,34
4940,1077
3860,1278
5938,1279
9562,1381
2997,1342
2102,1277
8028,1371
4600,1370
8201,33
4415,1279
2038,828
4758,36
5078,219
4914,1376
2496,1363
8099,1371
3991,1260
6725,1373
5562,1353
9050,1362
8026,1374
8595,1259
7154,1372
4198,1352
8604,1251
4347,1350
3100,1267
1156,1369
8468,1
2462,36
6902,1365
6691,1229
8385,1367
7934,1162
5410,1265
1357,1264
4368,1351
4316,1249
7851,1239
6483,1368
8704,1360
1584,1361
9353,1358
2765,1341
7551,1333
2478,38
347,1234
4602,1334
4455,1261
6818,39
5358,75
587,40
1068,1336
9327,1340
6220,1335
5347,1367
5758,97
4255,1335
6505,653
7759,1241
3702,1339
7805,512
3864,1153
9512,1337
5146,1334
3874,1153
9001,1153
4915,1329
1300,1328
3762,1153
2579,41
7821,1248
8545,1327
3289,210
6953,1153
8898,1337
8629,1326
5582,1310
1890,772
8511,1336
9684,1153
723,1310
8039,76
7727,1178
5907,1179
9759,1248
900,534
4690,1310
9871,77
1625,1423
5873,1302
3877,1153
2483,75
3374,1335
2683,1144
104,758
1807,1302
4513,1153
9480,1153
6285,928
3659,1153
5238,1145
1194,1188
4441,540
5373,74
5779,178
122,1153
9176,125
5052,1297
2190,98
