day,time
2373,379
2077,362
9242,367
3180,543
4577,16
2127,890
3395,1003
289,1113
1808,1194
1654,1368
3051,855
6537,62
410,657
9156,1124
5219,499
5906,500
6947,1283
1769,506
5963,1099
5100,502
4645,503
5438,501
4448,498
6067,1084
4004,972
2475,504
8513,505
3727,497
2315,69
5121,1270
249,93
2250,111
5021,496
5782,1086
345,495
4433,1
4138,1087
6195,1325
4247,1083
2724,1
3792,495
8414,1
8418,1012
6760,387
1582,1
1056,1
9128,1
5845,1
3805,838
2432,25
3986,1
1318,511
3257,27
6327,468
2281,494
7811,1
4533,18
1681,30
1234,1
1926,691
811,513
7923,1
5296,492
7785,970
3553,30
6199,513
6273,1501
8702,1
4307,1503
9271,1500
3312,491
9227,1057
1743,1499
2425,1396
8134,1502
8201,31
4265,489
9019,1498
6383,1227
6214,1057
2210,1399
2427,1057
7108,488
5414,487
6789,514
9053,1397
6413,1057
6340,1
907,1057
2997,1153
7809,1398
2566,487
5575,518
8372,486
3536,31
7833,220
1779,487
4744,487
2311,1345
1864,515
9299,490
4200,488
3275,33
4233,1
2765,1153
4379,516
8965,1153
4022,692
4794,489
2287,1057
46,1057
9846,1057
6522,1203
9384,1057
5142,489
6407,489
1911,1153
1337,1057
7276,623
2377,1
9039,1057
4758,34
8028,1264
6720,1
541,1153
9327,1153
677,1373
8370,1153
266,1372
5712,1284
2462,35
8099,1265
9533,1153
4600,1263
1706,1371
6483,1368
1156,1262
8059,1153
3702,1153
8385,1261
56,1
5828,990
6931,1489
2478,38
1455,1369
4415,1277
6285,375
6902,1260
6334,523
3860,1276
5938,1278
9562,1274
1019,1272
2102,1275
3874,1153
7154,1266
6691,1346
2480,1273
9597,184
5824,1271
4602,1339
7851,1345
8565,183
4052,184
6725,1267
8423,1
4316,1347
6818,39
8595,1259
4914,1270
7455,89
6756,88
7551,1338
2496,1259
9050,497
8026,1268
4940,1079
9632,184
8468,1
8604,1348
587,40
9512,1153
293,1186
5078,218
5358,82
3864,1153
2038,829
669,185
1068,1153
4380,179
9785,179
2384,283
3624,87
7934,1146
2360,180
4347,1349
6425,378
8947,184
2451,87
1584,496
3659,186
9264,180
1807,1234
2639,183
4513,91
6368,204
2579,135
1194,379
5300,89
4368,1350
3762,1153
3348,1315
5351,90
4255,1153
6953,769
9480,91
4760,380
175,281
8704,1257
6724,1153
3822,1317
8289,376
9001,1153
5874,1153
6869,90
9759,1143
9412,377
3383,375
113,280
347,1158
122,1153
6979,92
2683,1143
827,377
8276,377
1625,1248
8545,1249
1300,1327
4915,1328
863,1337
8583,1142
9043,589
4198,1351
5800,1247
9031,375
8629,1249
1152,1382
1357,1260
257,188
4441,540
