day,time
2127,906
2373,370
2077,370
3180,1184
9242,374
4004,985
9156,1130
3051,830
6947,385
1808,1219
289,1093
3395,972
6760,398
7833,259
8418,1018
410,658
6537,76
249,102
4533,80
3805,839
7785,980
5963,1103
5575,1101
2315,1
2250,203
6327,477
1654,1375
4379,1102
4247,1091
1864,1102
6789,1102
1807,1
6522,1209
5828,961
293,1153
6199,1102
6334,533
5358,16
1926,698
811,1102
4577,42
7276,627
3986,17
1234,17
4433,17
8134,1126
4317,86
4307,1127
1664,86
6273,1125
9271,1124
4794,385
6474,84
9811,618
3289,1
7923,16
7260,85
1743,1123
7795,86
2724,17
1318,1102
8370,1364
9019,1255
4551,89
2538,88
5170,698
1475,89
3275,19
8702,16
4758,20
2038,835
3536,19
97,89
2462,20
8201,19
9729,1
4138,1103
3553,19
9029,90
8545,385
3996,841
1526,1199
4085,1487
1681,18
6340,16
9610,90
5078,222
4141,891
1862,1
3096,1
2478,25
7811,17
3348,1326
2210,1254
3257,18
3748,90
5782,1391
900,502
1300,289
9128,17
9244,1199
4233,314
7340,890
8414,17
1056,17
4915,385
6368,204
2432,18
6067,970
1769,337
1582,17
9828,503
5121,1391
2377,316
5347,1328
6505,651
8583,385
9176,97
7809,1254
7727,1195
104,758
1890,775
9138,1153
1625,1343
5779,1
6720,386
46,1345
5609,1
4970,1
6874,1
4736,543
8513,1391
9053,1253
7805,483
5403,1
4455,385
6303,1
9846,1345
4022,385
5373,91
9384,1153
2475,1392
1337,1153
5563,552
8039,91
8965,1249
2287,1057
9353,385
9039,1057
2483,91
3312,1263
5438,1153
2311,1345
4645,1153
9299,1263
6407,1265
2425,1253
5100,1153
4441,544
5296,1267
6285,1
9785,1
1911,1249
3792,1308
5142,1263
907,1057
2281,1284
4940,385
5906,1153
4200,1263
5758,366
345,1153
6156,1
8704,385
3727,1153
9871,92
3702,481
5219,1153
5414,1261
5021,1153
2765,481
4448,1153
7108,1288
2997,481
9327,481
1584,1362
4265,1283
9227,1345
4744,1288
1779,1286
6756,1
2566,1276
6236,1
9661,1
8372,1273
9632,1
6413,1273
6214,1271
8947,1
2427,1273
