day,time
2127,906
2373,370
2077,370
3180,1184
9242,374
4004,985
9156,1130
3051,830
6947,385
1808,1219
289,1093
3395,972
6760,398
7833,259
8418,1018
410,658
6537,76
249,102
4533,80
3805,839
7785,980
5963,1103
5575,1101
2315,1
2250,203
6327,477
1654,1375
4379,1102
4247,1091
1864,1102
6789,1102
1807,1
6522,1209
5828,961
293,1153
6199,1102
6334,533
5358,16
1926,698
811,1102
4577,42
7276,627
3986,17
1234,17
4433,17
8134,1126
4317,86
4307,1127
1664,86
6273,1125
9271,1124
4794,385
6474,84
9811,618
3289,1
7923,16
7260,85
1743,1123
7795,86
2724,17
1318,1102
8370,1364
9019,1255
4551,89
2538,88
5170,698
1475,89
3275,19
8702,16
4758,20
2038,835
3536,19
97,89
2462,20
8201,19
9729,1
4138,1103
3553,19
9029,90
8545,385
3996,841
1526,1199
4085,1487
1681,18
6340,16
9610,90
5078,222
4141,891
1862,1
3096,1
2478,25
7811,17
3348,1326
2210,1254
3257,18
3748,90
5782,1391
900,502
1300,289
9128,17
9244,1199
4233,314
7340,890
8414,17
1056,17
4915,385
6368,204
2432,18
6067,970
1769,337
5970,978
5845,18
9001,385
3090,1262
192,90
1582,17
9828,503
5121,1391
2377,316
5347,1328
9192,930
6818,27
6505,651
8583,385
4959,385
9176,97
6315,385
7809,1254
7727,1195
5128,1198
104,758
1890,775
9684,385
587,31
3877,385
9495,90
8629,385
8867,1
5238,385
9138,1153
7693,385
1625,1343
6325,1
8607,382
5779,1
1359,684
8577,1
133,1
6720,386
2500,1198
46,1345
4658,1
5609,1
7420,385
9043,1
4970,1
6874,1
8180,385
4736,543
8513,1391
7309,385
9053,1253
7805,483
4312,1153
5403,1
9759,385
8573,385
4455,385
368,1
924,1
9451,382
6303,1
8185,1153
2120,382
9234,385
3882,1
677,1300
6855,385
415,385
494,385
9846,1345
4022,385
9412,1
5172,1243
989,385
4010,1
5712,1303
3898,1
2191,1153
6142,1178
8395,382
7488,1441
2579,33
4054,1
3551,385
3463,382
8110,1
6800,385
5373,91
2683,385
