day,time
2373,379
2077,362
2127,890
3180,1209
9242,364
3395,1003
410,652
3051,823
7833,216
4004,973
5963,1099
289,1086
9156,1123
6537,62
249,88
6760,387
6327,468
1808,1205
7785,970
6947,1180
2315,69
4533,64
2250,188
3805,830
8418,1012
5358,166
1654,1373
7276,623
5828,951
1926,691
6334,523
4247,1081
3289,107
6522,1196
8370,1356
7727,1179
2038,823
9811,613
3348,1315
5078,212
4794,1173
293,1201
4307,1310
5347,1320
7805,1153
4022,690
3312,1210
5296,1259
900,493
5575,1256
9299,1202
2281,1260
3792,1276
2837,1207
6505,647
6407,1207
6067,955
5438,1272
4560,1212
4379,1275
4088,1175
4198,1271
7037,1216
345,1277
2287,1264
1911,1255
5142,1254
8965,1256
5906,1286
2311,1256
8704,1294
2210,1275
6195,1347
8012,1220
4441,540
9353,1315
9176,105
4455,1304
2167,1212
5219,1287
907,1262
8134,1309
5021,1295
2426,1211
1357,1289
5100,1287
3690,1257
1584,1275
7809,1274
1769,327
6383,1208
863,1285
6474,359
4368,1267
3785,1213
9465,1219
6724,1249
4448,1288
729,1282
5782,1268
5904,1215
7851,1269
122,1259
9039,1264
3727,1291
4200,1283
6215,1244
5800,1256
2566,1286
6273,1308
6874,1211
6957,1280
5414,1286
1807,1395
5410,1296
4602,1262
4138,1269
4970,1253
7108,1278
5562,1299
9384,1276
7165,1223
3878,1224
7551,1272
9310,1192
5995,1248
9019,1254
6368,204
4940,1079
2111,1286
9050,1276
4345,1213
3583,1225
9327,1274
1019,1293
137,1249
9053,1279
2425,1286
5609,1250
1625,1158
7564,1234
7583,1185
9227,1246
4073,1224
1779,1287
8562,1221
758,1211
5055,1213
2155,1275
1664,582
4347,1287
2765,1272
9737,1218
6953,1260
3100,1293
9271,1278
1864,1271
1862,1422
8702,1187
6340,1193
1312,1208
4645,1290
5366,1192
8059,1297
8385,1283
3991,1288
6040,1286
5121,1268
2997,1255
7086,1233
2377,14
9029,841
6691,1281
9512,1306
2496,1279
1309,1234
9828,1255
1318,1301
6303,1194
6720,1159
9548,1247
4255,1258
1152,1114
1455,1290
1068,1274
213,1290
4744,1254
541,1291
707,1122
1706,1298
102,1263
1337,1277
596,1264
6789,1274
7473,1044
9138,1331
8595,1279
1273,1222
3027,1262
8583,1180
