day,time
3179,1167
4576,30
2076,369
2372,380
6759,392
9241,83
1807,1197
9155,1135
2126,906
288,1096
4003,982
248,92
3804,838
3394,974
409,658
6946,110
1653,1188
6536,44
9810,618
1925,528
3050,669
8417,1018
5962,1105
4021,609
4532,24
4246,1092
2249,22
7784,983
7832,227
6521,1190
6326,476
8369,1209
2314,7
6916,84
277,83
4438,84
9286,84
4491,83
6991,83
1521,83
8220,83
9526,83
9603,82
6284,39
3095,27
6198,430
7259,57
5183,83
810,430
4316,56
1317,524
4447,509
5218,510
6473,58
7275,629
3726,508
6788,430
5169,55
5257,79
8172,79
4137,524
4887,81
5220,80
5020,507
5905,511
5437,512
5099,514
344,506
1711,79
292,1191
7907,34
6093,79
4644,515
3995,55
6627,85
2474,516
1663,59
820,79
3791,506
9263,39
5433,79
7087,94
9784,39
2414,79
4140,54
4204,34
5781,523
1863,431
224,40
9679,95
7214,85
9019,42
3382,40
594,42
4285,79
7390,34
9030,95
6611,79
9367,78
4379,38
2038,79
7047,43
2280,505
9872,35
8512,518
8960,43
8866,34
8653,93
7486,43
2410,92
2359,39
9193,42
5867,42
5574,432
7794,61
1276,95
608,79
5120,521
7979,42
5562,36
4378,432
6366,86
5695,51
6800,34
7339,53
96,15
1768,361
1363,80
3103,78
1474,14
2537,12
486,51
3623,40
2037,781
6431,78
2513,27
331,52
8901,33
4792,76
5295,504
9411,95
5691,78
8641,79
4550,13
3843,79
6066,520
571,79
797,42
4206,32
2288,30
3251,89
8157,91
8288,96
5153,51
2450,42
752,34
3925,50
9042,31
5342,77
4492,88
1416,30
7657,34
3684,81
2765,31
3311,502
2618,30
3632,78
699,32
7424,78
6843,48
4715,32
9655,77
4218,79
5402,38
8955,79
6333,531
9645,78
986,79
2805,32
2638,43
6155,79
8975,80
8275,96
3607,32
616,35
3084,47
3863,783
86,78
9728,34
8847,30
9753,32
9669,42
9511,784
1465,79
1576,32
4727,52
6367,34
7393,33
9028,16
3873,784
