day,time
4577,29
3180,1217
1890,777
104,760
5403,0
2373,385
9242,386
2077,369
1807,1246
4736,545
9729,0
2127,904
9828,616
4004,982
9156,1130
289,1092
6760,391
410,658
3395,974
4247,1091
1808,1218
249,95
8418,1018
3805,839
1654,1244
9811,617
6947,1197
4940,793
1926,699
3051,859
4533,26
5963,1104
6537,42
6156,0
3096,0
5758,366
4022,694
7693,452
6505,652
6166,789
6522,1183
7833,226
4794,493
8370,1229
6368,134
4379,530
9138,698
1864,529
5575,530
6789,528
9362,703
5296,501
3312,499
3792,504
2281,502
345,505
5021,506
2250,21
6199,527
9299,498
6327,474
3727,507
7276,628
6407,497
811,525
4448,508
293,1186
5219,510
5906,511
5142,497
5438,512
1081,600
1318,523
5828,960
4200,496
5100,513
4959,1065
5414,399
1769,517
4138,521
7108,397
5078,31
4265,394
4645,514
2038,833
7785,984
4744,392
6067,517
2315,7
2475,515
5782,519
1779,392
8513,516
5121,518
2566,391
8372,489
7805,94
9176,132
6413,489
8867,0
2427,488
7372,24
6285,384
6214,488
9227,487
4222,0
3951,0
3348,1229
1744,0
1958,0
5593,0
508,0
7217,0
9192,929
4481,0
9043,0
3435,0
8192,0
8263,0
3352,140
907,487
4759,0
9398,0
6236,0
9661,0
2527,0
5358,84
9423,0
3680,0
5779,85
6334,531
2327,0
7226,0
7207,0
6446,0
3655,0
9680,0
9378,0
7088,384
9031,0
437,0
7991,0
2287,486
7302,0
1277,0
8654,384
3963,0
6927,0
1606,0
9412,0
2411,384
6523,0
440,0
9443,0
8289,0
7345,384
7195,0
175,0
827,384
113,0
8158,384
4492,384
6992,384
6425,0
2384,0
2361,0
9039,486
8276,0
6911,0
8221,384
1194,0
4321,0
4769,0
4760,0
8300,0
4493,384
1577,0
9733,0
3252,384
1670,0
1503,0
9527,384
6367,384
4156,0
5460,384
278,0
8947,384
3031,0
8393,0
681,0
9287,384
5198,0
1668,0
5184,384
6921,0
3026,0
3784,0
3383,384
8491,0
5659,0
