day,time
3180,1218
2127,905
9242,387
4004,983
2077,370
2373,386
3395,975
6947,1198
1890,778
6199,528
6789,529
1864,530
811,526
4379,531
5575,531
6285,385
4577,30
1318,524
9156,1131
1808,1219
249,96
410,659
104,761
4138,522
4533,27
3051,860
3805,840
5403,1
8418,1019
1779,393
2566,392
6760,392
289,1093
3383,385
7980,385
225,385
1769,518
9378,1
9443,1
6446,1
5868,385
6927,1
3655,1
9264,385
8372,490
7207,1
3680,1
4769,1
437,1
5782,520
9785,1184
9661,1
4744,393
2327,1
2427,489
4380,1
8961,385
6425,1
6236,1
2384,1
502,1
9368,1291
6413,490
9680,1
5963,1105
6327,475
1194,1
3104,1290
4760,1
2360,1
7487,385
175,1
9031,1
7088,385
5296,502
827,385
5021,507
8947,385
3312,500
4793,1290
798,1
9670,1
8409,1
6214,489
7345,385
4265,395
113,1
9227,488
3624,1
2527,1
9299,499
345,506
9632,385
6094,1292
9733,1
2281,503
7048,385
8654,385
4049,1
9729,1
2451,1
5121,519
5460,385
3727,508
2639,1
5906,512
907,488
1277,1
3792,505
6756,385
4448,509
5219,511
8565,1
5300,1
2411,385
8867,1
5438,513
9020,385
708,385
8036,1
6522,1184
9423,1
8370,1230
5837,385
4792,1
1411,1
8276,1
9042,385
7785,985
6407,498
595,385
9194,1
6921,1
9597,1
5351,1
1684,1
2252,1
4156,1
8289,1
8158,385
1586,385
2287,487
5100,514
7082,1
6291,385
4019,1
9412,1
803,1
278,1
6869,1
3252,385
4808,1
9398,1
2075,385
6380,1
9039,487
55,1
1627,1
5221,1292
4493,385
6998,1
4420,1
46,390
9828,617
4157,1
4052,1
1337,487
9384,487
346,1
6067,518
6015,385
7455,1
7833,227
4623,1
7108,398
9834,385
1958,1
9871,1290
7003,1
7782,1
5828,961
7511,1
6057,1
6367,385
404,1
2319,1
7429,1
8331,1
8223,1
9527,385
1003,1
7215,385
8221,385
9846,389
4794,494
5184,385
3926,1
6030,1
9287,385
669,1
