day,time
3180,1162
2077,370
9242,75
4004,259
9156,1133
2127,938
2373,367
8747,62
4596,63
9140,62
5290,48
6863,49
4028,64
337,48
8642,57
572,78
3510,47
2849,50
9646,53
9662,65
7425,52
7972,62
2798,47
6477,62
9472,49
6596,49
332,57
7958,46
2520,69
2054,47
5180,62
3942,47
6844,47
7917,62
1142,62
2813,59
3085,47
5937,47
8821,46
5576,72
239,62
6532,47
3044,47
8153,50
3641,47
509,47
9869,71
8857,71
6188,64
9501,53
4190,45
8141,50
4750,69
8332,43
1296,19
9701,49
2056,27
6696,70
3032,69
7394,18
5621,33
3369,50
2165,49
7896,19
45,41
7226,23
8867,45
7216,36
3680,85
9309,19
8743,45
7800,46
5545,67
2327,85
5191,27
1388,36
4791,50
9094,24
4898,40
8002,36
3915,35
6325,62
8884,45
7586,39
3254,50
3848,50
7209,47
4716,33
8263,18
1086,45
6337,42
4544,37
3859,24
1881,45
202,40
7430,38
2878,49
5652,63
4801,22
1485,39
3608,18
4608,42
5403,43
1108,68
2806,26
9279,62
9661,85
6236,84
7768,47
4741,35
4222,19
1249,46
654,59
133,62
8451,19
7991,23
2594,49
379,62
4281,49
2292,23
1899,36
4010,49
6917,68
924,65
6934,23
3410,50
2745,63
7986,40
535,49
7277,49
6947,34
4468,45
5002,43
8577,62
4892,49
9796,23
6535,40
1598,33
3107,44
495,43
368,62
5989,22
1577,25
1692,25
440,23
9112,43
3186,36
4895,44
2923,45
4072,49
8939,42
8305,40
7207,96
5059,43
4703,49
6238,49
2239,64
4439,76
8628,41
1152,25
9287,78
7692,42
4759,21
9793,49
2662,19
691,44
700,101
8887,19
6502,21
3031,40
692,19
4319,45
7879,41
2155,48
7217,15
5056,44
4330,40
6475,43
9486,25
8417,19
6610,50
2200,33
7454,61
3063,29
3583,47
3049,42
7715,42
3543,41
8472,49
3071,33
5356,68
2361,24
903,64
4852,19
6577,24
6911,40
8300,41
7195,24
9021,41
1575,50
