day,time
2373,385
3180,1217
4577,29
2077,369
2127,904
9242,386
9156,1130
410,658
6537,42
6947,1197
4004,982
289,1092
2250,21
8418,1018
3395,974
1654,1244
1808,1218
3051,859
249,95
5963,1104
7833,226
6522,1183
4533,26
5021,506
5219,510
4448,508
3727,507
345,505
4247,1091
6327,474
2315,7
3792,504
2281,502
5438,512
5906,511
5296,501
3312,499
5100,513
6789,528
4200,496
9299,498
4645,514
5142,497
6407,497
7785,984
1864,529
5414,399
6760,391
4379,530
6199,527
5575,530
7108,397
6067,517
2475,515
3805,839
4265,394
811,525
1318,523
293,1186
1769,517
4138,521
4744,392
1926,699
8513,516
5782,519
5121,518
5358,84
1779,392
2566,391
1890,777
8372,489
8370,1229
6413,489
5828,960
2427,488
4794,493
6368,134
6214,488
104,760
5403,0
9227,487
7276,628
6285,384
2038,833
827,384
8867,0
7345,384
7805,94
9680,0
9871,1289
7088,384
907,487
8947,384
8039,1289
4022,694
5837,384
1337,486
5460,384
708,384
9031,0
2483,1289
437,0
46,389
6927,0
4793,1289
9443,0
1586,384
9729,0
8654,384
9042,384
9811,617
4492,384
9378,0
8221,384
2287,486
5373,1289
6992,384
3655,0
9527,384
1277,0
9834,384
9632,384
6380,0
4769,0
5184,384
9039,486
2075,384
3104,1289
3348,1229
6446,0
2411,384
9846,388
278,0
9384,486
7207,0
3383,384
7511,0
5221,1291
6628,384
225,384
9368,1290
9176,132
2311,388
6291,384
8965,388
6094,1291
4380,0
7980,384
5868,384
9495,1289
9264,384
3096,0
9785,1183
1003,0
1744,0
1958,0
2997,969
9412,0
2327,0
3435,0
2360,0
8158,384
3624,0
7196,384
502,0
9287,384
3252,384
4888,1292
5078,31
6756,384
2451,0
3951,0
8192,0
1911,574
4493,384
7217,0
2639,0
7215,384
3680,0
192,1289
6367,384
4420,0
8961,384
6015,384
2765,969
8289,0
3748,364
508,0
8451,0
8565,0
9661,0
9604,0
5300,0
4439,0
6334,531
8702,107
4441,550
6340,10
9610,1342
4233,9
