day,time
4577,30
2373,374
2077,369
3180,1164
2127,939
9242,345
6537,103
1808,1194
289,1093
9156,0
4004,982
6947,1199
3395,973
3051,864
5963,1106
410,658
5296,502
3312,501
2250,23
1654,1286
9299,499
345,504
2281,503
3792,504
6407,498
5021,1081
5142,497
3727,1082
4448,1084
4200,497
7833,226
5219,1085
249,93
5906,1087
5414,496
7785,983
7108,496
4265,495
5438,1087
6327,475
2315,9
4744,495
1864,1105
5100,1087
6789,1104
6199,1102
4379,1106
4247,1093
1926,698
8418,1017
5575,1107
4138,1098
5782,1097
4645,514
4533,25
1318,1099
811,526
3805,839
5121,520
6067,517
1779,494
1769,356
2475,514
6760,393
6522,1209
8513,514
293,1187
5358,89
2566,492
9271,1188
8134,1188
6273,1188
8867,0
4307,1188
1743,1187
8372,491
2483,0
1234,8
8039,0
4794,492
7923,7
6285,90
3986,10
7487,181
7048,86
9019,1186
5373,0
9871,0
9020,179
8961,87
8451,183
9194,223
2210,1185
595,179
9495,0
8702,6
5868,182
6413,490
798,128
9670,127
4433,12
192,0
9811,619
7809,1119
7980,183
2724,13
9053,1118
3748,0
7896,88
9309,88
5403,0
7215,279
8158,187
6367,185
4493,279
4367,86
3252,280
225,90
1271,85
692,87
9486,183
8654,91
6340,6
7094,86
9680,283
5828,994
7088,91
1296,88
2411,187
7811,16
6628,376
6368,205
3383,90
4793,0
4049,31
5184,377
9610,0
9527,378
9128,16
8370,1207
1582,17
7276,628
4051,85
6696,0
7196,85
1221,181
4233,5
278,0
8857,0
2427,490
3032,0
2425,1117
7003,377
4488,315
9031,381
9834,85
8414,18
8221,380
9029,0
9765,91
827,88
7345,87
2829,91
2377,5
8947,184
586,185
6998,186
9264,90
9869,0
55,186
7394,90
4750,0
7782,31
2520,0
9785,91
9233,276
6022,91
9632,185
5460,86
3943,185
1323,92
3104,0
1475,0
2538,0
9729,0
116,92
5652,0
97,0
4551,0
9227,489
172,91
1056,18
3739,91
5193,374
5576,0
6756,185
1277,382
7082,187
1653,183
3203,185
