day,time
4577,216
3180,1230
9242,399
2077,377
2127,942
2373,422
4004,1031
1890,778
410,662
9156,1175
3395,1013
6947,1200
289,1124
6760,399
104,760
249,142
5403,378
3051,867
1808,1276
8418,1022
4533,33
3805,849
1864,1385
4379,1385
5963,1105
6789,1384
6199,1383
5575,1386
9729,0
811,1100
6537,106
3312,503
5296,504
9299,501
1654,1383
2281,505
345,507
3792,506
7833,280
5021,508
1318,1098
6407,500
3727,509
4247,1093
5142,499
4448,1085
1926,707
6522,1216
4138,1097
5219,1087
6327,479
5906,1088
4200,498
5438,1374
1769,1094
4736,546
5414,498
4265,497
7108,497
4744,497
8370,1395
1779,1069
5100,1374
5782,522
6285,935
2566,1068
4645,1375
4022,699
9811,686
7785,1081
6067,1094
8372,1066
5121,520
9828,1246
2315,10
2475,1376
2250,270
4794,498
8513,1094
5828,999
1807,1249
6413,1065
2427,1065
6214,1064
8867,219
9227,1064
5358,86
5078,229
2038,841
293,1234
3096,0
3655,1327
9378,1327
6446,1328
6368,214
437,384
907,1064
7276,673
7207,0
6927,384
3383,384
827,384
2327,0
7345,384
3680,0
9443,384
225,384
9661,0
9680,384
9264,1450
7088,384
8947,384
9031,384
6236,0
7980,384
2287,1063
9785,1451
4769,384
8654,384
1277,384
5460,384
4940,1082
7805,1158
4380,1185
5868,384
9632,1226
9412,384
2411,384
2527,0
6505,662
9039,1063
2360,1155
4793,1291
8289,384
6156,1126
8158,384
8961,384
5837,384
6425,0
175,0
113,0
708,384
502,384
8276,384
3624,1155
3104,1291
9384,1062
1337,1062
6756,1227
1958,0
46,1062
1586,384
9423,0
2384,0
2451,0
3951,0
3252,384
9042,384
2075,384
2639,0
4493,384
9834,384
9398,0
8565,1227
9871,1291
6380,384
5300,0
9368,1291
278,384
1194,0
7487,384
6367,384
7511,384
5351,0
9597,1228
8192,0
8039,1291
1003,384
8409,384
6869,0
5758,366
9846,1062
6291,384
9670,384
798,384
6992,384
6094,1293
7048,384
4492,384
4049,384
4420,384
7215,384
4760,0
8221,384
3435,0
9194,384
595,384
4808,0
9020,384
9527,384
