day,time
3180,1230
2127,942
9242,399
4004,1031
2077,377
2373,422
3395,1013
6947,1200
1890,778
6199,1383
6789,1384
1864,1385
811,1100
4379,1385
5575,1386
6285,935
4577,216
1318,1098
9156,1175
1808,1276
249,142
410,662
104,760
4138,1097
4533,33
3051,867
3805,849
5403,378
8418,1022
1779,1069
2566,1068
6760,399
289,1124
3383,384
7980,384
225,384
1769,1094
9378,1327
9443,384
6446,1328
5868,384
6927,384
3655,1327
9264,1450
8372,1066
7207,0
3680,0
4769,384
437,384
5782,522
9785,1451
9661,0
4744,497
2327,0
2427,1065
4380,1185
8961,384
6425,0
6236,0
2384,0
502,384
9368,1291
6413,1065
9680,384
5963,1105
6327,479
1194,0
3104,1291
4760,0
2360,1155
7487,384
175,0
9031,384
7088,384
5296,504
827,384
5021,508
8947,384
3312,503
4793,1291
798,384
9670,384
8409,384
6214,1064
7345,384
4265,497
113,0
9227,1064
3624,1155
2527,0
9299,501
345,507
9632,1226
6094,1293
9733,0
2281,505
7048,384
8654,384
4049,384
9729,0
2451,0
5121,520
5460,384
3727,509
2639,0
5906,1088
907,1064
1277,384
3792,506
6756,1227
4448,1085
5219,1087
8565,1227
5300,0
2411,384
8867,219
5438,1374
9020,384
708,384
8036,384
6522,1216
9423,0
8370,1395
5837,384
4792,0
1411,0
8276,384
9042,384
7785,1081
6407,500
595,384
9194,384
6921,0
9597,1228
5351,0
1684,0
2252,0
4156,0
8289,384
8158,384
1586,384
2287,1063
5100,1374
7082,0
6291,384
4019,0
9412,384
803,0
278,384
6869,0
3252,384
4808,0
9398,0
2075,384
6380,384
9039,1063
55,0
1627,1184
5221,1307
4493,384
6998,0
4420,384
46,1062
9828,1246
4157,0
4052,1228
1337,1062
9384,1062
346,1452
6067,1094
6015,384
7455,1228
7833,280
4623,1453
7108,497
9834,384
1958,0
9871,1291
7003,384
7782,0
5828,999
7511,384
6057,384
6367,384
404,0
2319,0
7429,0
8331,1451
8223,0
9527,384
1003,384
7215,384
8221,384
9846,1062
4794,498
5184,384
3926,384
6030,0
9287,384
669,0
