day,time
2127,890
2077,362
9242,367
3180,1211
2373,409
3395,1003
6947,1174
4004,973
410,657
4577,18
4533,15
3805,837
6760,387
289,1112
8418,1012
1582,289
9128,193
1056,1425
4433,1
2724,97
3986,1
5845,1425
8414,289
7811,97
2432,1426
3257,1427
3553,32
1681,1428
6285,928
1234,1
8201,33
4794,487
3051,850
1890,772
6537,31
3536,34
5300,1153
7923,1
6869,385
2639,1153
4808,385
3275,35
4758,36
5351,385
8702,1
9661,1322
6236,1153
6921,385
2527,1153
2451,381
1684,385
7785,970
2425,1290
6067,507
4052,1271
7455,1151
404,385
3624,1449
9053,1291
5963,1099
1808,1208
9597,1270
1926,691
9423,748
2360,1449
5121,508
6522,1210
6340,1
3052,1377
9398,1326
3680,1153
1769,506
1779,482
8565,1270
7805,512
5782,509
3951,385
6195,1290
2766,385
1417,385
1958,749
5358,75
4744,483
9399,1378
8372,481
8192,1329
669,1152
4233,1
2566,481
1194,1188
249,92
2210,1293
6413,481
2462,36
9733,385
9019,1294
3152,1181
2327,1153
2315,69
7809,1292
7833,259
2427,481
4760,385
4265,484
56,1
8423,1
1039,385
4157,385
4380,1448
9821,384
1318,511
3435,1183
7207,1153
2289,385
6214,481
1654,1279
4138,510
2377,1
4156,385
8590,597
9271,1296
7934,1162
6720,1
8813,385
9785,1448
6425,1153
4247,1083
2384,1153
6415,748
2250,259
6756,1269
2478,38
3083,385
7108,485
1744,1184
9264,1447
1743,1295
151,1379
9513,1450
1003,1367
4420,745
8468,1
8531,1158
9227,481
6327,467
5517,746
6368,204
6273,1297
3659,1153
5254,596
8134,1299
811,512
5828,990
4513,1153
5414,486
7361,750
2319,746
2514,385
175,1153
907,481
2287,481
278,548
9729,538
6254,385
6299,1380
6446,1153
8123,1397
9039,481
7511,1446
9384,481
8965,1057
8513,505
8949,385
347,1234
46,481
9480,1153
7980,1154
9299,489
4307,1301
541,1288
8190,385
113,383
5078,219
3383,1159
6818,39
2311,1057
4073,1153
3914,1153
3562,383
4200,486
8393,1182
7178,1153
225,1154
1706,1281
6979,1153
9632,1269
5868,1154
1911,1343
460,385
257,1177
