day,time
2373,408
2077,361
3180,1210
9242,366
2127,889
3395,1002
3051,849
6537,30
4577,17
410,656
289,1111
2315,68
6947,1173
4004,972
249,91
4533,14
1808,1207
1654,1278
3805,836
8418,1011
1926,690
6522,1209
6760,386
7923,0
6327,466
1234,0
5963,1098
3986,0
2250,258
4247,1082
6195,1289
1769,505
8702,0
8513,504
4433,0
2475,503
4645,501
5100,500
5121,507
6067,506
5906,498
5021,494
5782,508
4448,496
2724,96
3727,495
1318,510
5219,497
345,493
4138,509
7811,96
5438,499
6340,0
7276,661
7785,969
3792,492
6199,512
5414,485
5142,486
811,511
9299,488
4233,0
3312,489
293,1178
6407,487
4265,483
2281,491
4200,485
7108,484
5296,490
2566,480
4744,482
9128,192
4794,486
1779,481
5575,516
6789,513
7833,258
1743,1294
2377,0
9019,1293
2425,1289
8372,480
6413,480
6383,1207
1337,480
46,480
1864,514
9053,1290
1582,288
9846,1056
7809,1291
8414,288
2210,1292
9227,480
1056,1424
9384,480
6214,480
4379,515
9039,480
9271,1295
9156,1121
2427,480
4022,691
2311,1056
2287,480
907,480
6273,1296
541,1287
6720,0
5845,1424
8965,1056
8370,1152
6334,559
2432,1425
8134,1298
9533,1286
1911,1342
4307,1300
56,0
5828,989
3257,1426
9811,612
1681,1427
1455,1279
266,1281
8059,1152
1019,1377
5712,1283
5824,1376
1706,1280
6931,1284
3553,31
8423,0
2480,1378
677,1282
6368,203
3348,1314
3275,34
3536,33
4940,1076
3860,1277
5938,1278
9562,1380
2997,1341
2102,1276
8028,1370
4600,1369
8201,32
4415,1278
2038,827
4758,35
5078,218
4914,1375
2496,1362
8099,1370
3991,1259
6725,1372
5562,1352
9050,1361
8026,1373
8595,1258
7154,1371
4198,1351
8604,1250
4347,1349
3100,1266
1156,1368
8468,0
2462,35
6902,1364
6691,1228
8385,1366
7934,1161
5410,1264
1357,1263
4368,1350
4316,1248
7851,1238
6483,1367
8704,1359
1584,1360
9353,1357
2765,1340
7551,1332
2478,37
347,1233
4602,1333
4455,1260
6818,38
5358,74
587,39
1068,1335
9327,1339
6220,1334
5347,1366
5758,96
4255,1334
6505,652
7759,1240
