day,time
2373,378
2077,361
9242,366
3180,542
4577,15
2127,889
3395,1002
289,1112
1808,1193
1654,1367
3051,854
6537,61
410,656
9156,1123
5219,498
5906,499
6947,1282
1769,505
5963,1098
5100,501
4645,502
5438,500
4448,497
6067,1083
4004,971
2475,503
8513,504
3727,496
2315,68
5121,1269
249,92
2250,110
5021,495
5782,1085
345,494
4433,0
4138,1086
6195,1324
4247,1082
2724,0
3792,494
8414,0
8418,1011
6760,386
1582,0
1056,0
9128,0
5845,0
3805,837
2432,24
3986,0
1318,510
3257,26
6327,467
2281,493
7811,0
4533,17
1681,29
1234,0
1926,690
811,512
7923,0
5296,491
7785,969
3553,29
6199,512
6273,1500
8702,0
4307,1502
9271,1499
3312,490
9227,1056
1743,1498
2425,1395
8134,1501
8201,30
4265,488
9019,1497
6383,1226
6214,1056
2210,1398
2427,1056
7108,487
5414,486
6789,513
9053,1396
6413,1056
6340,0
907,1056
2997,1152
7809,1397
2566,486
5575,517
8372,485
3536,30
7833,219
1779,486
4744,486
2311,1344
1864,514
9299,489
4200,487
3275,32
4233,0
2765,1152
4379,515
8965,1152
4022,691
4794,488
2287,1056
46,1056
9846,1056
6522,1202
9384,1056
5142,488
6407,488
1911,1152
1337,1056
7276,622
2377,0
9039,1056
4758,33
8028,1263
6720,0
541,1152
9327,1152
677,1372
8370,1152
266,1371
5712,1283
2462,34
8099,1264
9533,1152
4600,1262
1706,1370
6483,1367
1156,1261
8059,1152
3702,1152
8385,1260
56,0
5828,989
6931,1488
2478,37
1455,1368
4415,1276
6285,374
6902,1259
6334,522
3860,1275
5938,1277
9562,1273
1019,1271
2102,1274
3874,1152
7154,1265
6691,1345
2480,1272
9597,183
5824,1270
4602,1338
7851,1344
8565,182
4052,183
6725,1266
8423,0
4316,1346
6818,38
8595,1258
4914,1269
7455,88
6756,87
7551,1337
2496,1258
9050,496
8026,1267
4940,1078
9632,183
8468,0
8604,1347
587,39
9512,1152
293,1185
5078,217
5358,81
3864,1152
2038,828
669,184
1068,1152
4380,178
9785,178
2384,282
3624,86
7934,1145
2360,179
4347,1348
6425,377
8947,183
2451,86
1584,495
