day,time
4577,216
3180,1230
2373,422
2077,377
9242,399
6760,399
289,1124
2127,942
9156,1175
410,662
3805,849
9811,686
3395,1013
249,142
4004,1031
1654,1383
1808,1276
4533,33
1926,707
3051,867
6947,1200
8418,1022
6537,106
4247,1093
4022,699
6522,1216
6327,479
2250,270
7833,280
5906,1088
5438,1374
2315,10
5219,1087
7785,1081
5100,1374
4448,1085
8370,1395
5296,504
3312,503
4645,1375
7276,673
9299,501
3727,509
5963,1105
2281,505
5021,508
6334,575
345,507
3792,506
6407,500
2475,1376
1769,1094
1779,1069
4744,497
2566,1068
8513,1094
5403,378
6067,1094
5142,499
4265,497
4200,498
2038,841
7108,497
5414,498
293,1234
8372,1066
1864,1385
4379,1385
5575,1386
6368,214
6789,1384
6199,1383
4794,498
5828,999
6413,1065
811,1100
5121,520
4138,1097
1318,1098
5782,522
1890,778
3348,1327
2427,1065
6214,1064
6505,662
5078,229
9227,1064
907,1064
5358,86
8867,219
104,760
2287,1063
7088,384
8654,384
9680,384
3096,0
278,384
8451,384
9287,384
2411,384
6917,384
4439,384
900,546
9039,1063
4492,384
9031,384
6285,935
9729,0
9835,384
4062,1450
1277,384
9384,1062
2483,1291
8331,1451
5460,384
7727,1192
8158,384
9412,384
6992,384
5184,384
9527,384
46,1062
8221,384
1337,1062
7345,384
1862,0
1522,1447
346,1452
9398,0
8039,1291
9834,384
1958,0
5373,1291
9604,1448
2527,0
3289,267
3655,1327
9423,0
827,384
9846,1062
6628,384
8494,384
6236,0
1807,1249
4623,1453
6446,1328
4888,1449
7805,1158
2327,0
7207,0
9378,1327
9661,0
3252,384
9176,133
7196,384
9871,1291
3951,0
1744,0
7215,384
8289,384
4441,552
3680,0
437,384
1706,1108
8947,384
5779,259
4233,1427
8565,1227
9597,1228
9043,0
6340,1428
6931,1111
8276,384
3435,0
1627,1184
6927,384
2377,1427
8059,1112
5712,1110
6367,384
4493,384
798,384
9495,272
595,384
1019,1281
7511,384
5347,1361
4052,1228
508,0
5837,384
5824,1280
1455,1107
5221,1307
6756,1227
7217,0
677,1109
9443,384
9610,268
9194,384
1586,384
